Id,Sales
29055,4030.7940142084003
29056,4257.41685963935
29057,4257.41685963935
29058,4257.41685963935
29059,4257.41685963935
29060,4257.41685963935
29061,4257.41685963935
29062,4257.41685963935
29063,4257.41685963935
29064,4257.41685963935
29065,4257.41685963935
29066,4257.41685963935
29067,4257.41685963935
29068,4257.41685963935
29069,4257.41685963935
29070,4030.7940142084003
29071,4257.41685963935
29072,4257.41685963935
29073,4257.41685963935
29074,4257.41685963935
29075,4257.41685963935
29076,4257.41685963935
29077,4030.7940142084003
29078,4257.41685963935
29079,4030.7940142084003
29080,4030.7940142084003
29081,4030.7940142084003
29082,4030.7940142084003
29083,4257.41685963935
29084,4257.41685963935
29085,4257.41685963935
29086,4257.41685963935
29087,4257.41685963935
29088,4257.41685963935
29089,4257.41685963935
29090,4257.41685963935
29091,4257.41685963935
29092,4257.41685963935
29093,4257.41685963935
29094,4030.7940142084003
29095,4257.41685963935
29096,4257.41685963935
29097,4257.41685963935
29098,4257.41685963935
29099,4257.41685963935
29100,4257.41685963935
29101,4257.41685963935
29102,4257.41685963935
29103,4257.41685963935
29104,4030.7940142084003
29105,3610.326559355265
29106,3757.0037663822245
29107,3610.326559355265
29108,3610.326559355265
29109,3757.0037663822245
29110,3610.326559355265
29111,3610.326559355265
29112,3610.326559355265
29113,3610.326559355265
29114,3757.0037663822245
29115,3610.326559355265
29116,3610.326559355265
29117,3757.0037663822245
29118,3610.326559355265
29119,3610.326559355265
29120,3610.326559355265
29121,3610.326559355265
29122,3757.0037663822245
29123,3757.0037663822245
29124,3757.0037663822245
29125,3757.0037663822245
29126,3757.0037663822245
29127,3610.326559355265
29128,3610.326559355265
29129,3757.0037663822245
29130,3757.0037663822245
29131,3610.326559355265
29132,3757.0037663822245
29133,3757.0037663822245
29134,3757.0037663822245
29135,3610.326559355265
29136,3757.0037663822245
29137,3757.0037663822245
29138,3610.326559355265
29139,3610.326559355265
29140,3610.326559355265
29141,3610.326559355265
29142,3610.326559355265
29143,3610.326559355265
29144,3610.326559355265
29145,3610.326559355265
29146,3610.326559355265
29147,3610.326559355265
29148,3610.326559355265
29149,3610.326559355265
29150,3757.0037663822245
29151,3610.326559355265
29152,3757.0037663822245
29153,3610.326559355265
29154,3610.326559355265
29155,3610.326559355265
29156,3610.326559355265
29157,3610.326559355265
29158,3757.0037663822245
29159,3610.326559355265
29160,3610.326559355265
29161,3757.0037663822245
29162,3610.326559355265
29163,3610.326559355265
29164,3610.326559355265
29165,3610.326559355265
29166,3610.326559355265
29167,3610.326559355265
29168,3757.0037663822245
29169,3757.0037663822245
29170,3757.0037663822245
29171,3757.0037663822245
29172,3610.326559355265
29173,3757.0037663822245
29174,3610.326559355265
29175,3757.0037663822245
29176,3757.0037663822245
29177,3757.0037663822245
29178,3757.0037663822245
29179,3610.326559355265
29180,3610.326559355265
29181,3610.326559355265
29182,3757.0037663822245
29183,3610.326559355265
29184,3610.326559355265
29185,3610.326559355265
29186,3610.326559355265
29187,3610.326559355265
29188,3610.326559355265
29189,3610.326559355265
29190,3610.326559355265
29191,3610.326559355265
29192,3757.0037663822245
29193,3610.326559355265
29194,3610.326559355265
29195,3610.326559355265
29196,3610.326559355265
29197,3757.0037663822245
29198,3757.0037663822245
29199,3610.326559355265
29200,3610.326559355265
29201,3610.326559355265
29202,3610.326559355265
29203,3757.0037663822245
29204,3610.326559355265
29205,3610.326559355265
29206,3610.326559355265
29207,3610.326559355265
29208,3610.326559355265
29209,3610.326559355265
29210,3610.326559355265
29211,3757.0037663822245
29212,3610.326559355265
29213,3610.326559355265
29214,3610.326559355265
29215,3757.0037663822245
29216,3757.0037663822245
29217,3610.326559355265
29218,3610.326559355265
29219,3757.0037663822245
29220,3757.0037663822245
29221,3610.326559355265
29222,3610.326559355265
29223,3757.0037663822245
29224,3610.326559355265
29225,3610.326559355265
29226,3610.326559355265
29227,3757.0037663822245
29228,3610.326559355265
29229,3610.326559355265
29230,3610.326559355265
29231,3757.0037663822245
29232,3610.326559355265
29233,3757.0037663822245
29234,3757.0037663822245
29235,3757.0037663822245
29236,3610.326559355265
29237,3610.326559355265
29238,3610.326559355265
29239,3757.0037663822245
29240,3757.0037663822245
29241,3610.326559355265
29242,3610.326559355265
29243,3610.326559355265
29244,3610.326559355265
29245,3757.0037663822245
29246,3610.326559355265
29247,3610.326559355265
29248,3610.326559355265
29249,3610.326559355265
29250,3610.326559355265
29251,3610.326559355265
29252,3610.326559355265
29253,3610.326559355265
29254,3610.326559355265
29255,3757.0037663822245
29256,3610.326559355265
29257,3610.326559355265
29258,3757.0037663822245
29259,3757.0037663822245
29260,3610.326559355265
29261,3610.326559355265
29262,3757.0037663822245
29263,3610.326559355265
29264,3610.326559355265
29265,3610.326559355265
29266,3610.326559355265
29267,3757.0037663822245
29268,3757.0037663822245
29269,3610.326559355265
29270,3757.0037663822245
29271,3610.326559355265
29272,3610.326559355265
29273,3757.0037663822245
29274,3757.0037663822245
29275,3610.326559355265
29276,3610.326559355265
29277,3610.326559355265
29278,3757.0037663822245
29279,3757.0037663822245
29280,3610.326559355265
29281,3610.326559355265
29282,3610.326559355265
29283,3610.326559355265
29284,3757.0037663822245
29285,3610.326559355265
29286,3757.0037663822245
29287,3757.0037663822245
29288,3757.0037663822245
29289,3610.326559355265
29290,3610.326559355265
29291,3757.0037663822245
29292,3610.326559355265
29293,3610.326559355265
29294,3610.326559355265
29295,3610.326559355265
29296,3610.326559355265
29297,3610.326559355265
29298,3757.0037663822245
29299,3757.0037663822245
29300,3757.0037663822245
29301,3610.326559355265
29302,3757.0037663822245
29303,3757.0037663822245
29304,3610.326559355265
29305,3610.326559355265
29306,3610.326559355265
29307,3610.326559355265
29308,3610.326559355265
29309,3610.326559355265
29310,3610.326559355265
29311,3757.0037663822245
29312,3610.326559355265
29313,3757.0037663822245
29314,3610.326559355265
29315,3610.326559355265
29316,3610.326559355265
29317,3610.326559355265
29318,3610.326559355265
29319,3610.326559355265
29320,3610.326559355265
29321,3610.326559355265
29322,3610.326559355265
29323,3610.326559355265
29324,3610.326559355265
29325,3610.326559355265
29326,3610.326559355265
29327,3757.0037663822245
29328,3610.326559355265
29329,3610.326559355265
29330,3610.326559355265
29331,3610.326559355265
29332,3610.326559355265
29333,3610.326559355265
29334,3610.326559355265
29335,3610.326559355265
29336,3610.326559355265
29337,3757.0037663822245
29338,3610.326559355265
29339,3610.326559355265
29340,3610.326559355265
29341,3757.0037663822245
29342,3757.0037663822245
29343,3610.326559355265
29344,3610.326559355265
29345,3610.326559355265
29346,3757.0037663822245
29347,3610.326559355265
29348,3757.0037663822245
29349,3610.326559355265
29350,3610.326559355265
29351,3610.326559355265
29352,3610.326559355265
29353,3757.0037663822245
29354,3610.326559355265
29355,3757.0037663822245
29356,3757.0037663822245
29357,3757.0037663822245
29358,3610.326559355265
29359,3610.326559355265
29360,3757.0037663822245
29361,3757.0037663822245
29362,3610.326559355265
29363,3610.326559355265
29364,3610.326559355265
29365,3610.326559355265
29366,3610.326559355265
29367,3757.0037663822245
29368,3610.326559355265
29369,3757.0037663822245
29370,3610.326559355265
29371,3610.326559355265
29372,3757.0037663822245
29373,3610.326559355265
29374,3610.326559355265
29375,3610.326559355265
29376,3757.0037663822245
29377,3610.326559355265
29378,3610.326559355265
29379,3757.0037663822245
29380,3610.326559355265
29381,3610.326559355265
29382,3757.0037663822245
29383,3610.326559355265
29384,3610.326559355265
29385,3610.326559355265
29386,3610.326559355265
29387,3610.326559355265
29388,3610.326559355265
29389,3610.326559355265
29390,3757.0037663822245
29391,3610.326559355265
29392,3757.0037663822245
29393,3610.326559355265
29394,3610.326559355265
29395,3757.0037663822245
29396,3610.326559355265
29397,3757.0037663822245
29398,3610.326559355265
29399,3610.326559355265
29400,3757.0037663822245
29401,3757.0037663822245
29402,3757.0037663822245
29403,3610.326559355265
29404,3757.0037663822245
29405,3757.0037663822245
29406,3757.0037663822245
29407,3610.326559355265
29408,3757.0037663822245
29409,3757.0037663822245
29410,3610.326559355265
29411,3610.326559355265
29412,3757.0037663822245
29413,3610.326559355265
29414,3757.0037663822245
29415,3610.326559355265
29416,3610.326559355265
29417,3610.326559355265
29418,3610.326559355265
29419,3757.0037663822245
29420,3610.326559355265
29421,3610.326559355265
29422,3610.326559355265
29423,3610.326559355265
29424,3610.326559355265
29425,3610.326559355265
29426,3757.0037663822245
29427,3757.0037663822245
29428,3610.326559355265
29429,3610.326559355265
29430,3610.326559355265
29431,3757.0037663822245
29432,3757.0037663822245
29433,3757.0037663822245
29434,3610.326559355265
29435,3610.326559355265
29436,3610.326559355265
29437,3610.326559355265
29438,3757.0037663822245
29439,3610.326559355265
29440,3610.326559355265
29441,3610.326559355265
29442,3757.0037663822245
29443,3610.326559355265
29444,3757.0037663822245
29445,3610.326559355265
29446,3757.0037663822245
29447,3757.0037663822245
29448,3610.326559355265
29449,3757.0037663822245
29450,3610.326559355265
29451,3610.326559355265
29452,3610.326559355265
29453,3610.326559355265
29454,3610.326559355265
29455,3610.326559355265
29456,3757.0037663822245
29457,3610.326559355265
29458,3610.326559355265
29459,3610.326559355265
29460,3610.326559355265
29461,3757.0037663822245
29462,3610.326559355265
29463,3757.0037663822245
29464,3757.0037663822245
29465,3610.326559355265
29466,3757.0037663822245
29467,3610.326559355265
29468,3610.326559355265
29469,3757.0037663822245
29470,3757.0037663822245
29471,3610.326559355265
29472,3610.326559355265
29473,3610.326559355265
29474,3610.326559355265
29475,3757.0037663822245
29476,3610.326559355265
29477,3610.326559355265
29478,3610.326559355265
29479,3610.326559355265
29480,3610.326559355265
29481,3757.0037663822245
29482,3610.326559355265
29483,3610.326559355265
29484,3610.326559355265
29485,3610.326559355265
29486,3610.326559355265
29487,3610.326559355265
29488,3610.326559355265
29489,3610.326559355265
29490,3610.326559355265
29491,3757.0037663822245
29492,3757.0037663822245
29493,3757.0037663822245
29494,3610.326559355265
29495,3757.0037663822245
29496,3610.326559355265
29497,3610.326559355265
29498,3610.326559355265
29499,3757.0037663822245
29500,3757.0037663822245
29501,3610.326559355265
29502,3610.326559355265
29503,3610.326559355265
29504,3610.326559355265
29505,3610.326559355265
29506,3610.326559355265
29507,3610.326559355265
29508,3757.0037663822245
29509,3757.0037663822245
29510,3610.326559355265
29511,3610.326559355265
29512,3610.326559355265
29513,3757.0037663822245
29514,3610.326559355265
29515,3610.326559355265
29516,3757.0037663822245
29517,3757.0037663822245
29518,3610.326559355265
29519,3610.326559355265
29520,3610.326559355265
29521,3610.326559355265
29522,3757.0037663822245
29523,3610.326559355265
29524,3610.326559355265
29525,3757.0037663822245
29526,3610.326559355265
29527,3610.326559355265
29528,3610.326559355265
29529,3610.326559355265
29530,3610.326559355265
29531,3610.326559355265
29532,3610.326559355265
29533,3610.326559355265
29534,3610.326559355265
29535,3757.0037663822245
29536,3610.326559355265
29537,3757.0037663822245
29538,3610.326559355265
29539,3757.0037663822245
29540,3757.0037663822245
29541,3757.0037663822245
29542,3610.326559355265
29543,3757.0037663822245
29544,3610.326559355265
29545,3757.0037663822245
29546,3610.326559355265
29547,3757.0037663822245
29548,3610.326559355265
29549,3610.326559355265
29550,3610.326559355265
29551,3610.326559355265
29552,3610.326559355265
29553,3757.0037663822245
29554,3610.326559355265
29555,3610.326559355265
29556,3610.326559355265
29557,3610.326559355265
29558,3610.326559355265
29559,3757.0037663822245
29560,3610.326559355265
29561,3610.326559355265
29562,3610.326559355265
29563,3610.326559355265
29564,3610.326559355265
29565,3757.0037663822245
29566,3610.326559355265
29567,3610.326559355265
29568,3610.326559355265
29569,3610.326559355265
29570,3610.326559355265
29571,3610.326559355265
29572,3610.326559355265
29573,3610.326559355265
29574,3610.326559355265
29575,3757.0037663822245
29576,3610.326559355265
29577,3610.326559355265
29578,3610.326559355265
29579,3757.0037663822245
29580,3610.326559355265
29581,3610.326559355265
29582,3610.326559355265
29583,3757.0037663822245
29584,3610.326559355265
29585,3757.0037663822245
29586,3757.0037663822245
29587,3757.0037663822245
29588,3610.326559355265
29589,3610.326559355265
29590,3610.326559355265
29591,3610.326559355265
29592,3610.326559355265
29593,3610.326559355265
29594,3610.326559355265
29595,3610.326559355265
29596,3610.326559355265
29597,3757.0037663822245
29598,3757.0037663822245
29599,3757.0037663822245
29600,3757.0037663822245
29601,3610.326559355265
29602,3610.326559355265
29603,3610.326559355265
29604,3610.326559355265
29605,3610.326559355265
29606,3610.326559355265
29607,3757.0037663822245
29608,3757.0037663822245
29609,3757.0037663822245
29610,3610.326559355265
29611,3757.0037663822245
29612,3757.0037663822245
29613,3610.326559355265
29614,3610.326559355265
29615,3610.326559355265
29616,3610.326559355265
29617,3610.326559355265
29618,3610.326559355265
29619,3610.326559355265
29620,3610.326559355265
29621,3610.326559355265
29622,3610.326559355265
29623,3610.326559355265
29624,3610.326559355265
29625,3757.0037663822245
29626,3757.0037663822245
29627,3610.326559355265
29628,3610.326559355265
29629,3757.0037663822245
29630,3610.326559355265
29631,3610.326559355265
29632,3610.326559355265
29633,3757.0037663822245
29634,3757.0037663822245
29635,3610.326559355265
29636,3757.0037663822245
29637,3757.0037663822245
29638,3757.0037663822245
29639,3610.326559355265
29640,3610.326559355265
29641,3757.0037663822245
29642,3610.326559355265
29643,3757.0037663822245
29644,3610.326559355265
29645,3610.326559355265
29646,3610.326559355265
29647,3610.326559355265
29648,3757.0037663822245
29649,3757.0037663822245
29650,3610.326559355265
29651,3757.0037663822245
29652,3610.326559355265
29653,3610.326559355265
29654,3610.326559355265
29655,3757.0037663822245
29656,3610.326559355265
29657,3610.326559355265
29658,3757.0037663822245
29659,3610.326559355265
29660,3610.326559355265
29661,3610.326559355265
29662,3610.326559355265
29663,3610.326559355265
29664,3610.326559355265
29665,3757.0037663822245
29666,3610.326559355265
29667,3610.326559355265
29668,3610.326559355265
29669,3757.0037663822245
29670,3757.0037663822245
29671,3610.326559355265
29672,3757.0037663822245
29673,3757.0037663822245
29674,3610.326559355265
29675,3757.0037663822245
29676,3757.0037663822245
29677,3610.326559355265
29678,3610.326559355265
29679,3610.326559355265
29680,3757.0037663822245
29681,3610.326559355265
29682,3610.326559355265
29683,3757.0037663822245
29684,3610.326559355265
29685,3610.326559355265
29686,3757.0037663822245
29687,3757.0037663822245
29688,3757.0037663822245
29689,3757.0037663822245
29690,3610.326559355265
29691,3610.326559355265
29692,3757.0037663822245
29693,3610.326559355265
29694,3610.326559355265
29695,3610.326559355265
29696,3610.326559355265
29697,3610.326559355265
29698,3610.326559355265
29699,3610.326559355265
29700,3757.0037663822245
29701,3757.0037663822245
29702,3610.326559355265
29703,3610.326559355265
29704,3610.326559355265
29705,3610.326559355265
29706,3610.326559355265
29707,3757.0037663822245
29708,3610.326559355265
29709,3610.326559355265
29710,3610.326559355265
29711,3757.0037663822245
29712,3757.0037663822245
29713,3610.326559355265
29714,3610.326559355265
29715,3757.0037663822245
29716,3757.0037663822245
29717,3757.0037663822245
29718,3757.0037663822245
29719,3757.0037663822245
29720,3610.326559355265
29721,3757.0037663822245
29722,3610.326559355265
29723,3610.326559355265
29724,3610.326559355265
29725,3610.326559355265
29726,3610.326559355265
29727,3610.326559355265
29728,3610.326559355265
29729,3610.326559355265
29730,3757.0037663822245
29731,3610.326559355265
29732,3610.326559355265
29733,3610.326559355265
29734,3610.326559355265
29735,3757.0037663822245
29736,3610.326559355265
29737,3610.326559355265
29738,3610.326559355265
29739,3610.326559355265
29740,3610.326559355265
29741,3610.326559355265
29742,3610.326559355265
29743,3757.0037663822245
29744,3610.326559355265
29745,3757.0037663822245
29746,3610.326559355265
29747,3610.326559355265
29748,3757.0037663822245
29749,3610.326559355265
29750,3610.326559355265
29751,3610.326559355265
29752,3757.0037663822245
29753,3757.0037663822245
29754,3757.0037663822245
29755,3757.0037663822245
29756,3610.326559355265
29757,3610.326559355265
29758,3757.0037663822245
29759,3610.326559355265
29760,3610.326559355265
29761,3610.326559355265
29762,3610.326559355265
29763,3610.326559355265
29764,3610.326559355265
29765,3610.326559355265
29766,3610.326559355265
29767,3610.326559355265
29768,3610.326559355265
29769,3610.326559355265
29770,3610.326559355265
29771,3610.326559355265
29772,3757.0037663822245
29773,3610.326559355265
29774,3610.326559355265
29775,3610.326559355265
29776,3610.326559355265
29777,3757.0037663822245
29778,3610.326559355265
29779,3610.326559355265
29780,3610.326559355265
29781,3610.326559355265
29782,3610.326559355265
29783,3757.0037663822245
29784,3757.0037663822245
29785,3757.0037663822245
29786,3610.326559355265
29787,3757.0037663822245
29788,3757.0037663822245
29789,3610.326559355265
29790,3610.326559355265
29791,3610.326559355265
29792,3757.0037663822245
29793,3610.326559355265
29794,3757.0037663822245
29795,3610.326559355265
29796,3610.326559355265
29797,3610.326559355265
29798,3610.326559355265
29799,3610.326559355265
29800,3610.326559355265
29801,3610.326559355265
29802,3610.326559355265
29803,3757.0037663822245
29804,3610.326559355265
29805,3757.0037663822245
29806,3610.326559355265
29807,3610.326559355265
29808,3610.326559355265
29809,3610.326559355265
29810,3610.326559355265
29811,3610.326559355265
29812,3610.326559355265
29813,3757.0037663822245
29814,3757.0037663822245
29815,3610.326559355265
29816,3610.326559355265
29817,3757.0037663822245
29818,3757.0037663822245
29819,3610.326559355265
29820,3757.0037663822245
29821,3757.0037663822245
29822,3757.0037663822245
29823,3610.326559355265
29824,3757.0037663822245
29825,3610.326559355265
29826,3610.326559355265
29827,3757.0037663822245
29828,3610.326559355265
29829,3757.0037663822245
29830,3610.326559355265
29831,3610.326559355265
29832,3757.0037663822245
29833,3610.326559355265
29834,3610.326559355265
29835,3757.0037663822245
29836,3610.326559355265
29837,3610.326559355265
29838,3610.326559355265
29839,3610.326559355265
29840,3610.326559355265
29841,3610.326559355265
29842,3757.0037663822245
29843,3610.326559355265
29844,3757.0037663822245
29845,3757.0037663822245
29846,3757.0037663822245
29847,3610.326559355265
29848,3757.0037663822245
29849,3757.0037663822245
29850,3610.326559355265
29851,3610.326559355265
29852,3757.0037663822245
29853,3757.0037663822245
29854,3610.326559355265
29855,3610.326559355265
29856,3757.0037663822245
29857,3610.326559355265
29858,3757.0037663822245
29859,3757.0037663822245
29860,3610.326559355265
29861,3757.0037663822245
29862,3757.0037663822245
29863,3757.0037663822245
29864,3610.326559355265
29865,3757.0037663822245
29866,3610.326559355265
29867,3610.326559355265
29868,3757.0037663822245
29869,3757.0037663822245
29870,3757.0037663822245
29871,3610.326559355265
29872,3610.326559355265
29873,3610.326559355265
29874,3757.0037663822245
29875,3610.326559355265
29876,3757.0037663822245
29877,3610.326559355265
29878,3610.326559355265
29879,3610.326559355265
29880,3610.326559355265
29881,3757.0037663822245
29882,3610.326559355265
29883,3757.0037663822245
29884,3757.0037663822245
29885,3610.326559355265
29886,3757.0037663822245
29887,3610.326559355265
29888,3610.326559355265
29889,3757.0037663822245
29890,3610.326559355265
29891,3610.326559355265
29892,3757.0037663822245
29893,3610.326559355265
29894,3757.0037663822245
29895,3757.0037663822245
29896,3757.0037663822245
29897,3757.0037663822245
29898,3610.326559355265
29899,3757.0037663822245
29900,3757.0037663822245
29901,3610.326559355265
29902,3757.0037663822245
29903,3610.326559355265
29904,3610.326559355265
29905,3757.0037663822245
29906,3610.326559355265
29907,3610.326559355265
29908,3610.326559355265
29909,3610.326559355265
29910,3757.0037663822245
29911,3610.326559355265
29912,3610.326559355265
29913,3610.326559355265
29914,3610.326559355265
29915,3757.0037663822245
29916,3610.326559355265
29917,3757.0037663822245
29918,3610.326559355265
29919,3610.326559355265
29920,3610.326559355265
29921,3757.0037663822245
29922,3610.326559355265
29923,3757.0037663822245
29924,3610.326559355265
29925,3610.326559355265
29926,3610.326559355265
29927,3610.326559355265
29928,3757.0037663822245
29929,3757.0037663822245
29930,3757.0037663822245
29931,3757.0037663822245
29932,3610.326559355265
29933,3610.326559355265
29934,3610.326559355265
29935,3610.326559355265
29936,3610.326559355265
29937,3610.326559355265
29938,3610.326559355265
29939,3757.0037663822245
29940,3757.0037663822245
29941,3610.326559355265
29942,3610.326559355265
29943,3610.326559355265
29944,3757.0037663822245
29945,3610.326559355265
29946,3610.326559355265
29947,3757.0037663822245
29948,3610.326559355265
29949,3610.326559355265
29950,3610.326559355265
29951,3610.326559355265
29952,3757.0037663822245
29953,3610.326559355265
29954,3610.326559355265
29955,3610.326559355265
29956,3757.0037663822245
29957,3757.0037663822245
29958,3610.326559355265
29959,3610.326559355265
29960,3610.326559355265
29961,3454.430078221912
29962,3430.387073542709
29963,3454.430078221912
29964,3454.430078221912
29965,3430.387073542709
29966,3454.430078221912
29967,3454.430078221912
29968,3454.430078221912
29969,3454.430078221912
29970,3430.387073542709
29971,3454.430078221912
29972,3454.430078221912
29973,3430.387073542709
29974,3454.430078221912
29975,3454.430078221912
29976,3454.430078221912
29977,3454.430078221912
29978,3430.387073542709
29979,3430.387073542709
29980,3430.387073542709
29981,3430.387073542709
29982,3430.387073542709
29983,3454.430078221912
29984,3454.430078221912
29985,3430.387073542709
29986,3430.387073542709
29987,3454.430078221912
29988,3430.387073542709
29989,3430.387073542709
29990,3430.387073542709
29991,3454.430078221912
29992,3430.387073542709
29993,3430.387073542709
29994,3454.430078221912
29995,3454.430078221912
29996,3454.430078221912
29997,3454.430078221912
29998,3454.430078221912
29999,3454.430078221912
30000,3454.430078221912
30001,3454.430078221912
30002,3454.430078221912
30003,3454.430078221912
30004,3454.430078221912
30005,3454.430078221912
30006,3430.387073542709
30007,3454.430078221912
30008,3430.387073542709
30009,3454.430078221912
30010,3454.430078221912
30011,3454.430078221912
30012,3454.430078221912
30013,3454.430078221912
30014,3430.387073542709
30015,3454.430078221912
30016,3454.430078221912
30017,3430.387073542709
30018,3454.430078221912
30019,3454.430078221912
30020,3454.430078221912
30021,3454.430078221912
30022,3454.430078221912
30023,3454.430078221912
30024,3430.387073542709
30025,3430.387073542709
30026,3430.387073542709
30027,3430.387073542709
30028,3454.430078221912
30029,3430.387073542709
30030,3454.430078221912
30031,3430.387073542709
30032,3430.387073542709
30033,3430.387073542709
30034,3430.387073542709
30035,3454.430078221912
30036,3454.430078221912
30037,3454.430078221912
30038,3430.387073542709
30039,3454.430078221912
30040,3454.430078221912
30041,3454.430078221912
30042,3454.430078221912
30043,3454.430078221912
30044,3454.430078221912
30045,3454.430078221912
30046,3454.430078221912
30047,3454.430078221912
30048,3430.387073542709
30049,3454.430078221912
30050,3454.430078221912
30051,3454.430078221912
30052,3454.430078221912
30053,3430.387073542709
30054,3430.387073542709
30055,3454.430078221912
30056,3454.430078221912
30057,3454.430078221912
30058,3454.430078221912
30059,3430.387073542709
30060,3454.430078221912
30061,3454.430078221912
30062,3454.430078221912
30063,3454.430078221912
30064,3454.430078221912
30065,3454.430078221912
30066,3454.430078221912
30067,3430.387073542709
30068,3454.430078221912
30069,3454.430078221912
30070,3454.430078221912
30071,3430.387073542709
30072,3430.387073542709
30073,3454.430078221912
30074,3454.430078221912
30075,3430.387073542709
30076,3430.387073542709
30077,3454.430078221912
30078,3454.430078221912
30079,3430.387073542709
30080,3454.430078221912
30081,3454.430078221912
30082,3454.430078221912
30083,3430.387073542709
30084,3454.430078221912
30085,3454.430078221912
30086,3454.430078221912
30087,3430.387073542709
30088,3454.430078221912
30089,3430.387073542709
30090,3430.387073542709
30091,3430.387073542709
30092,3454.430078221912
30093,3454.430078221912
30094,3454.430078221912
30095,3430.387073542709
30096,3430.387073542709
30097,3454.430078221912
30098,3454.430078221912
30099,3454.430078221912
30100,3454.430078221912
30101,3430.387073542709
30102,3454.430078221912
30103,3454.430078221912
30104,3454.430078221912
30105,3454.430078221912
30106,3454.430078221912
30107,3454.430078221912
30108,3454.430078221912
30109,3454.430078221912
30110,3454.430078221912
30111,3430.387073542709
30112,3454.430078221912
30113,3454.430078221912
30114,3430.387073542709
30115,3430.387073542709
30116,3454.430078221912
30117,3454.430078221912
30118,3430.387073542709
30119,3454.430078221912
30120,3454.430078221912
30121,3454.430078221912
30122,3454.430078221912
30123,3430.387073542709
30124,3430.387073542709
30125,3454.430078221912
30126,3430.387073542709
30127,3454.430078221912
30128,3454.430078221912
30129,3430.387073542709
30130,3430.387073542709
30131,3454.430078221912
30132,3454.430078221912
30133,3454.430078221912
30134,3430.387073542709
30135,3430.387073542709
30136,3454.430078221912
30137,3454.430078221912
30138,3454.430078221912
30139,3454.430078221912
30140,3430.387073542709
30141,3454.430078221912
30142,3430.387073542709
30143,3430.387073542709
30144,3430.387073542709
30145,3454.430078221912
30146,3454.430078221912
30147,3430.387073542709
30148,3454.430078221912
30149,3454.430078221912
30150,3454.430078221912
30151,3454.430078221912
30152,3454.430078221912
30153,3454.430078221912
30154,3430.387073542709
30155,3430.387073542709
30156,3430.387073542709
30157,3454.430078221912
30158,3430.387073542709
30159,3430.387073542709
30160,3454.430078221912
30161,3454.430078221912
30162,3454.430078221912
30163,3454.430078221912
30164,3454.430078221912
30165,3454.430078221912
30166,3454.430078221912
30167,3430.387073542709
30168,3454.430078221912
30169,3430.387073542709
30170,3454.430078221912
30171,3454.430078221912
30172,3454.430078221912
30173,3454.430078221912
30174,3454.430078221912
30175,3454.430078221912
30176,3454.430078221912
30177,3454.430078221912
30178,3454.430078221912
30179,3454.430078221912
30180,3454.430078221912
30181,3454.430078221912
30182,3454.430078221912
30183,3430.387073542709
30184,3454.430078221912
30185,3454.430078221912
30186,3454.430078221912
30187,3454.430078221912
30188,3454.430078221912
30189,3454.430078221912
30190,3454.430078221912
30191,3454.430078221912
30192,3454.430078221912
30193,3430.387073542709
30194,3454.430078221912
30195,3454.430078221912
30196,3454.430078221912
30197,3430.387073542709
30198,3430.387073542709
30199,3454.430078221912
30200,3454.430078221912
30201,3454.430078221912
30202,3430.387073542709
30203,3454.430078221912
30204,3430.387073542709
30205,3454.430078221912
30206,3454.430078221912
30207,3454.430078221912
30208,3454.430078221912
30209,3430.387073542709
30210,3454.430078221912
30211,3430.387073542709
30212,3430.387073542709
30213,3430.387073542709
30214,3454.430078221912
30215,3454.430078221912
30216,3430.387073542709
30217,3430.387073542709
30218,3454.430078221912
30219,3454.430078221912
30220,3454.430078221912
30221,3454.430078221912
30222,3454.430078221912
30223,3430.387073542709
30224,3454.430078221912
30225,3430.387073542709
30226,3454.430078221912
30227,3454.430078221912
30228,3430.387073542709
30229,3454.430078221912
30230,3454.430078221912
30231,3454.430078221912
30232,3430.387073542709
30233,3454.430078221912
30234,3454.430078221912
30235,3430.387073542709
30236,3454.430078221912
30237,3454.430078221912
30238,3430.387073542709
30239,3454.430078221912
30240,3454.430078221912
30241,3454.430078221912
30242,3454.430078221912
30243,3454.430078221912
30244,3454.430078221912
30245,3454.430078221912
30246,3430.387073542709
30247,3454.430078221912
30248,3430.387073542709
30249,3454.430078221912
30250,3454.430078221912
30251,3430.387073542709
30252,3454.430078221912
30253,3430.387073542709
30254,3454.430078221912
30255,3454.430078221912
30256,3430.387073542709
30257,3430.387073542709
30258,3430.387073542709
30259,3454.430078221912
30260,3430.387073542709
30261,3430.387073542709
30262,3430.387073542709
30263,3454.430078221912
30264,3430.387073542709
30265,3430.387073542709
30266,3454.430078221912
30267,3454.430078221912
30268,3430.387073542709
30269,3454.430078221912
30270,3430.387073542709
30271,3454.430078221912
30272,3454.430078221912
30273,3454.430078221912
30274,3454.430078221912
30275,3430.387073542709
30276,3454.430078221912
30277,3454.430078221912
30278,3454.430078221912
30279,3454.430078221912
30280,3454.430078221912
30281,3454.430078221912
30282,3430.387073542709
30283,3430.387073542709
30284,3454.430078221912
30285,3454.430078221912
30286,3454.430078221912
30287,3430.387073542709
30288,3430.387073542709
30289,3430.387073542709
30290,3454.430078221912
30291,3454.430078221912
30292,3454.430078221912
30293,3454.430078221912
30294,3430.387073542709
30295,3454.430078221912
30296,3454.430078221912
30297,3454.430078221912
30298,3430.387073542709
30299,3454.430078221912
